   ID Index        Position       Token
      [0..29]      [1:1..5:3]     kotlinFile
    0 [0..5]       [1:1..1:6]       Identifier
    1 [5..6]       [1:6..1:7]       WS
    2 [6..7]       [1:7..1:8]       LCURL
    3 [7..8]       [1:8..1:9]       NL
    4 [8..9]       [2:1..2:2]       WS
    5 [9..10]      [2:2..2:3]       Identifier
    6 [10..11]     [2:3..2:4]       WS
    7 [11..12]     [2:4..2:5]       ASSIGNMENT
    8 [12..13]     [2:5..2:6]       WS
    9 [13..14]     [2:6..2:7]       IntegerLiteral
   10 [14..15]     [2:7..2:8]       NL
   11 [15..16]     [3:1..3:2]       WS
   12 [16..17]     [3:2..3:3]       Identifier
   13 [17..18]     [3:3..3:4]       WS
   14 [18..19]     [3:4..3:5]       ASSIGNMENT
   15 [19..20]     [3:5..3:6]       NL
   16 [20..21]     [4:1..4:2]       WS
   17 [21..22]     [4:2..4:3]       Identifier
   18 [22..23]     [4:3..4:4]       WS
   19 [23..24]     [4:4..4:5]       ASSIGNMENT
   20 [24..25]     [4:5..4:6]       WS
   21 [25..26]     [4:6..4:7]       IntegerLiteral
   22 [26..27]     [4:7..4:8]       NL
   23 [27..28]     [5:1..5:2]       RCURL
   24 [28..29]     [5:2..5:3]       NL
