   ID Index        Position       Token
      [0..19]      [1:1..2:15]    kotlinFile
                                    packageHeader
                                    importList
      [0..10]      [1:1..1:11]      topLevelObject
      [0..10]      [1:1..1:11]        declaration
      [0..10]      [1:1..1:11]          propertyDeclaration
    0 [0..3]       [1:1..1:4]             VAL
    1 [3..4]       [1:4..1:5]             WS
      [4..5]       [1:5..1:6]             variableDeclaration
      [4..5]       [1:5..1:6]               simpleIdentifier
    2 [4..5]       [1:5..1:6]                 Identifier
    3 [5..6]       [1:6..1:7]             WS
    4 [6..7]       [1:7..1:8]             ASSIGNMENT
    5 [7..8]       [1:8..1:9]             WS
      [8..9]       [1:9..1:10]            expression
      [8..9]       [1:9..1:10]              disjunction
      [8..9]       [1:9..1:10]                conjunction
      [8..9]       [1:9..1:10]                  equality
      [8..9]       [1:9..1:10]                    comparison
      [8..9]       [1:9..1:10]                      genericCallLikeComparison
      [8..9]       [1:9..1:10]                        infixOperation
      [8..9]       [1:9..1:10]                          elvisExpression
      [8..9]       [1:9..1:10]                            infixFunctionCall
      [8..9]       [1:9..1:10]                              rangeExpression
      [8..9]       [1:9..1:10]                                additiveExpression
      [8..9]       [1:9..1:10]                                  multiplicativeExpression
      [8..9]       [1:9..1:10]                                    asExpression
      [8..9]       [1:9..1:10]                                      prefixUnaryExpression
      [8..9]       [1:9..1:10]                                        postfixUnaryExpression
      [8..9]       [1:9..1:10]                                          primaryExpression
      [8..9]       [1:9..1:10]                                            literalConstant
    6 [8..9]       [1:9..1:10]                                              IntegerLiteral
    7 [9..10]      [1:10..1:11]           NL
      [10..19]     [2:1..2:15]      topLevelObject
      [10..19]     [2:1..2:10]        declaration
      [10..19]     [2:1..2:10]          propertyDeclaration
    8 [10..13]     [2:1..2:4]             VAL
    9 [13..14]     [2:4..2:5]             WS
      [14..15]     [2:5..2:6]             variableDeclaration
      [14..15]     [2:5..2:6]               simpleIdentifier
   10 [14..15]     [2:5..2:6]                 Identifier
   11 [15..16]     [2:6..2:7]             WS
   12 [16..17]     [2:7..2:8]             ASSIGNMENT
   13 [17..18]     [2:8..2:9]             WS
      [18..19]     [2:9..2:10]            expression
      [18..19]     [2:9..2:10]              disjunction
      [18..19]     [2:9..2:10]                conjunction
      [18..19]     [2:9..2:10]                  equality
      [18..19]     [2:9..2:10]                    comparison
      [18..19]     [2:9..2:10]                      genericCallLikeComparison
      [18..19]     [2:9..2:10]                        infixOperation
      [18..19]     [2:9..2:10]                          elvisExpression
      [18..19]     [2:9..2:10]                            infixFunctionCall
      [18..19]     [2:9..2:10]                              rangeExpression
      [18..19]     [2:9..2:10]                                additiveExpression
      [18..19]     [2:9..2:10]                                  multiplicativeExpression
      [18..19]     [2:9..2:10]                                    asExpression
      [18..19]     [2:9..2:10]                                      prefixUnaryExpression
      [18..19]     [2:9..2:10]                                        postfixUnaryExpression
      [18..19]     [2:9..2:10]                                          primaryExpression
      [18..19]     [2:9..2:10]                                            literalConstant
   14 [18..19]     [2:9..2:10]                                              IntegerLiteral
      [19..19]     [2:10..2:15]       semis
   15 [19..19]     [2:10..2:15]         EOF
   15 [19..19]     [2:10..2:15]     EOF
