   ID Index        Position       Token
      [0..39]      [1:1..3:15]    kotlinFile
                                    packageHeader
                                    importList
      [0..10]      [1:1..1:11]      topLevelObject
      [0..10]      [1:1..1:11]        declaration
      [0..10]      [1:1..1:11]          propertyDeclaration
    0 [0..3]       [1:1..1:4]             VAL
    1 [3..4]       [1:4..1:5]             WS
      [4..5]       [1:5..1:6]             variableDeclaration
      [4..5]       [1:5..1:6]               simpleIdentifier
    2 [4..5]       [1:5..1:6]                 Identifier
    3 [5..6]       [1:6..1:7]             WS
    4 [6..7]       [1:7..1:8]             ASSIGNMENT
    5 [7..8]       [1:8..1:9]             WS
      [8..9]       [1:9..1:10]            expression
      [8..9]       [1:9..1:10]              disjunction
      [8..9]       [1:9..1:10]                conjunction
      [8..9]       [1:9..1:10]                  equality
      [8..9]       [1:9..1:10]                    comparison
      [8..9]       [1:9..1:10]                      genericCallLikeComparison
      [8..9]       [1:9..1:10]                        infixOperation
      [8..9]       [1:9..1:10]                          elvisExpression
      [8..9]       [1:9..1:10]                            infixFunctionCall
      [8..9]       [1:9..1:10]                              rangeExpression
      [8..9]       [1:9..1:10]                                additiveExpression
      [8..9]       [1:9..1:10]                                  multiplicativeExpression
      [8..9]       [1:9..1:10]                                    asExpression
      [8..9]       [1:9..1:10]                                      prefixUnaryExpression
      [8..9]       [1:9..1:10]                                        postfixUnaryExpression
      [8..9]       [1:9..1:10]                                          primaryExpression
      [8..9]       [1:9..1:10]                                            literalConstant
    6 [8..9]       [1:9..1:10]                                              IntegerLiteral
    7 [9..10]      [1:10..1:11]           NL
      [10..30]     [2:1..2:21]      topLevelObject
      [10..30]     [2:1..2:21]        declaration
      [10..30]     [2:1..2:21]          propertyDeclaration
    8 [10..13]     [2:1..2:4]             VAL
    9 [13..14]     [2:4..2:5]             WS
      [14..15]     [2:5..2:6]             variableDeclaration
      [14..15]     [2:5..2:6]               simpleIdentifier
   10 [14..15]     [2:5..2:6]                 Identifier
   11 [15..16]     [2:6..2:7]             WS
   12 [16..17]     [2:7..2:8]             ASSIGNMENT
   13 [17..18]     [2:8..2:9]             WS
      [18..29]     [2:9..2:20]            expression
      [18..29]     [2:9..2:20]              disjunction
      [18..29]     [2:9..2:20]                conjunction
      [18..29]     [2:9..2:20]                  equality
      [18..29]     [2:9..2:20]                    comparison
      [18..29]     [2:9..2:20]                      genericCallLikeComparison
      [18..29]     [2:9..2:20]                        infixOperation
      [18..29]     [2:9..2:20]                          elvisExpression
      [18..29]     [2:9..2:20]                            infixFunctionCall
      [18..29]     [2:9..2:20]                              rangeExpression
      [18..29]     [2:9..2:20]                                additiveExpression
      [18..29]     [2:9..2:20]                                  multiplicativeExpression
      [18..25]     [2:9..2:16]                                    asExpression
      [18..25]     [2:9..2:16]                                      prefixUnaryExpression
      [18..25]     [2:9..2:16]                                        postfixUnaryExpression
      [18..25]     [2:9..2:16]                                          primaryExpression
      [18..25]     [2:9..2:16]                                            parenthesizedExpression
   14 [18..19]     [2:9..2:10]                                              LPAREN
      [19..24]     [2:10..2:15]                                             expression
      [19..24]     [2:10..2:15]                                               disjunction
      [19..24]     [2:10..2:15]                                                 conjunction
      [19..24]     [2:10..2:15]                                                   equality
      [19..24]     [2:10..2:15]                                                     comparison
      [19..24]     [2:10..2:15]                                                       genericCallLikeComparison
      [19..24]     [2:10..2:15]                                                         infixOperation
      [19..24]     [2:10..2:15]                                                           elvisExpression
      [19..24]     [2:10..2:15]                                                             infixFunctionCall
      [19..24]     [2:10..2:15]                                                               rangeExpression
      [19..24]     [2:10..2:15]                                                                 additiveExpression
      [19..20]     [2:10..2:11]                                                                   multiplicativeExpression
      [19..20]     [2:10..2:11]                                                                     asExpression
      [19..20]     [2:10..2:11]                                                                       prefixUnaryExpression
      [19..20]     [2:10..2:11]                                                                         postfixUnaryExpression
      [19..20]     [2:10..2:11]                                                                           primaryExpression
      [19..20]     [2:10..2:11]                                                                             literalConstant
   15 [19..20]     [2:10..2:11]                                                                               IntegerLiteral
   16 [20..21]     [2:11..2:12]                                                                   Inside_WS
      [21..22]     [2:12..2:13]                                                                   additiveOperator
   17 [21..22]     [2:12..2:13]                                                                     ADD
   18 [22..23]     [2:13..2:14]                                                                   Inside_WS
      [23..24]     [2:14..2:15]                                                                   multiplicativeExpression
      [23..24]     [2:14..2:15]                                                                     asExpression
      [23..24]     [2:14..2:15]                                                                       prefixUnaryExpression
      [23..24]     [2:14..2:15]                                                                         postfixUnaryExpression
      [23..24]     [2:14..2:15]                                                                           primaryExpression
      [23..24]     [2:14..2:15]                                                                             literalConstant
   19 [23..24]     [2:14..2:15]                                                                               IntegerLiteral
   20 [24..25]     [2:15..2:16]                                             RPAREN
   21 [25..26]     [2:16..2:17]                                   WS
      [26..27]     [2:17..2:18]                                   multiplicativeOperator
   22 [26..27]     [2:17..2:18]                                     MULT
   23 [27..28]     [2:18..2:19]                                   WS
      [28..29]     [2:19..2:20]                                   asExpression
      [28..29]     [2:19..2:20]                                     prefixUnaryExpression
      [28..29]     [2:19..2:20]                                       postfixUnaryExpression
      [28..29]     [2:19..2:20]                                         primaryExpression
      [28..29]     [2:19..2:20]                                           literalConstant
